,designation,country,exhibitor,is_confirmed,profile_completion,indemnity_undertaking,exhibitor_deliverables_correct,stall_design_correct,oem_user_profile,oem_fascia,oem_exhibitor_badges,oem_power_requirement,oem_furniture_requirement,oem_host_hostess,oem_bare_space_stall_design,oem_booth_contractor,oem_visa,oem_indemnity_undertaking,currentFormIndex,booth_contractor_applicable,visa_applicable,furniture_applicable,rating,count,email_domain,month,day,total_valuation,latest_valuation,Ancillaries,Boilercomponentmanufacturer,Boilermanufacturer,Dealers/Traders/Distributors,"Professionals in NDE, energy audit, RLA and R&M",Technology&serviceprovider,Turbinemanufacturer,"WTP, ETP & other pollution control equipment manufacturer",East,Middle,North,South,West,2021,2022,ROI
258,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,-0.2643473436074007,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,-0.26434734360740064,1.251588585933615,1.2054205382492658,1.1404026195668906,1.7125208965719598,0.047511433814558,-1.2110601416389966,1.0045146956394697,-1.3920165504972966,-1.3234927902605316,0.6469392177304601,-0.06670853035280748,0.769898962446986,0.5900702457463595,-1.6783910945733904,1.903943276465977,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,70.29123592336867
200,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,3.78290164127832,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,3.78290164127832,1.251588585933615,1.2054205382492658,1.1404026195668906,0.6921783333970403,0.047511433814558,-1.2110601416389966,-0.9955055952301469,1.3336961217002765,-1.2862349409785334,0.6469392177304601,-0.06670853035280748,0.8677832013634331,-0.9009877305471472,1.5998988448854075,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,1.9971890358561004,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,72.58195800431157
307,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,-0.2643473436074007,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,-0.26434734360740064,1.251588585933615,1.2054205382492658,1.1404026195668906,-0.32816422977787957,0.047511433814558,-1.2110601416389966,1.0045146956394697,-0.02916021439851007,1.5826194537353302,0.6469392177304601,-0.06670853035280748,0.8683596886305434,1.0387237023167992,-1.1459470956179894,-0.5252257314388902,-0.4472135954999579,1.9832633040858023,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,56.57432991173834
407,-0.3952847075210474,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,1.0045146956394697,1.3336961217002765,0.9864938652233585,0.6469392177304601,-0.06670853035280748,0.9014704117485388,0.5418020699571107,-0.04498267923823518,-0.5252257314388902,-0.4472135954999579,1.9832633040858023,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,56.68566028635554
157,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,3.78290164127832,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,3.78290164127832,1.251588585933615,-0.8295859978065289,1.1404026195668906,1.9165894092069438,0.047511433814558,0.8257228238447705,-0.9955055952301469,-0.7105883824479035,1.3218145087613427,0.6469392177304601,-0.06670853035280748,-2.0214143591506217,-1.2979089437839193,-0.034568859574621774,-0.5252257314388902,-0.4472135954999579,1.9832633040858023,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,3.0537814910940893,-1.956038587687303,-0.15179418517972915,0.15179418517972915,64.68356392374156
125,-0.3952847075210474,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,-0.9955055952301469,-1.3920165504972966,-1.0999456945685422,-1.545740268317817,2.7356641254423404,0.8683596886305434,-1.6210461028412049,-1.4038055653963502,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,2.311462122306386,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,55.151721901340494
108,-0.3952847075210474,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,-0.9955055952301469,0.6522679536508832,0.8374624680953656,0.6469392177304601,1.333612107930976,0.769898962446986,0.7853036719979574,0.7019876495962469,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,1.9971890358561004,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,3.222516933177448,-0.3274628531597153,-1.956038587687303,-0.15179418517972915,0.15179418517972915,64.31315046997726
97,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,-0.9955055952301469,1.3336961217002765,-0.6528515031845635,-1.545740268317817,-0.06670853035280748,-1.0975387332250814,0.2719073698696036,-1.2048765569112168,-0.5252257314388902,2.23606797749979,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,3.222516933177448,-0.3274628531597153,-1.956038587687303,-0.15179418517972915,0.15179418517972915,55.57710218616273
107,-0.3952847075210474,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,-0.9955055952301469,1.3336961217002765,0.8002046188133674,0.6469392177304601,1.333612107930976,0.6103939163397079,0.47790806221857085,0.9502162579569511,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,5.5420470689345205,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,49.640462144081084
60,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,-0.2643473436074007,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,-0.26434734360740064,-0.7989845954483963,1.2054205382492658,1.1404026195668906,0.6921783333970403,0.047511433814558,-1.2110601416389966,-0.9955055952301469,-0.7105883824479035,-1.0254299960045459,0.6469392177304601,-0.06670853035280748,-0.7850644040713693,0.0209560172214272,-0.7617572309601061,1.903943276465977,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,3.222516933177448,-0.3274628531597153,-1.956038587687303,-0.15179418517972915,0.15179418517972915,64.41151948980364
356,-0.3952847075210474,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,1.0045146956394697,0.6522679536508832,-1.2117192424145369,-1.545740268317817,-0.06670853035280748,0.6103939163397079,1.616309180528474,-0.5696917092329864,-0.5252257314388902,-0.4472135954999579,1.9832633040858023,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,50.296377518601574
279,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,1.0045146956394697,-0.02916021439851007,-0.578335804620567,0.6469392177304601,-0.06670853035280748,-1.8616582670806245,1.2048941666656907,-1.409851023258325,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,7.3824115301167,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,3.222516933177448,-0.3274628531597153,-1.956038587687303,-0.15179418517972915,0.15179418517972915,77.49337758473885
189,-0.3952847075210474,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,-0.9955055952301469,-0.02916021439851007,1.0237517145053567,-1.545740268317817,1.3347417176482157,0.9014704117485388,0.5855844881815012,-0.4172860389955956,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,1.9971890358561004,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,40.17744057458416
219,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,-0.2643473436074007,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,2.6056618514708556,1.156218882938329,-0.26434734360740064,-0.7989845954483963,1.2054205382492658,1.1404026195668906,1.7125208965719598,0.047511433814558,-1.2110601416389966,-0.9955055952301469,-0.02916021439851007,-1.248977091696535,0.6469392177304601,-0.06670853035280748,0.769898962446986,1.2387543744135385,-0.20615494505872198,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,1.9971890358561004,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,72.9116936168211
414,2.5298221281347035,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,1.0045146956394697,-1.3920165504972966,0.2785947288653921,-1.545740268317817,-0.06670853035280748,0.9014704117485388,-1.1088895758500372,-1.6059903829658977,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,7.3824115301167,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,51.549236537924244
66,-0.3952847075210474,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,-0.9955055952301469,-0.7105883824479035,1.1355252623513514,-1.545740268317817,-1.469550640448349,0.6087641911659829,-0.3119888394115044,1.0442457166809767,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,1.9971890358561004,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,41.700238845876925
339,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,-0.2643473436074007,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,-0.26434734360740064,1.251588585933615,1.2054205382492658,1.1404026195668906,1.7125208965719598,0.047511433814558,-1.2110601416389966,1.0045146956394697,0.6522679536508832,-0.3175308596465795,-1.545740268317817,-0.06670853035280748,0.3968196988240934,-0.6527765092751115,0.7520657789171079,1.903943276465977,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,61.74050964550428
77,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,-0.2643473436074007,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,-0.26434734360740064,1.251588585933615,1.2054205382492658,1.1404026195668906,-0.32816422977787957,0.047511433814558,-1.2110601416389966,-0.9955055952301469,-1.3920165504972966,1.4708459058893355,0.6469392177304601,1.3347417176482157,-2.119571817564518,-0.8821679115895584,0.7868385239619206,-0.5252257314388902,-0.4472135954999579,1.9832633040858023,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,52.99652684410209
291,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,-0.2643473436074007,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,-0.26434734360740064,-0.7989845954483963,1.2054205382492658,1.1404026195668906,1.7125208965719598,0.047511433814558,-1.2110601416389966,1.0045146956394697,1.3336961217002765,1.0982674130693533,0.6469392177304601,-0.06670853035280748,0.769898962446986,0.7400535159690284,1.0214888054912419,-0.5252257314388902,2.23606797749979,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,3.222516933177448,-0.3274628531597153,-1.956038587687303,-0.15179418517972915,0.15179418517972915,50.727691021917934
391,-0.3952847075210474,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,1.0045146956394697,-1.3920165504972966,0.092305482455401,0.6469392177304601,-0.06670853035280748,0.8683596886305434,0.7203648972135142,1.7402495525911756,1.903943276465977,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,3.0537814910940893,-1.956038587687303,-0.15179418517972915,0.15179418517972915,58.092833402339686
314,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,-0.2643473436074007,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,-0.26434734360740064,1.251588585933615,1.2054205382492658,1.1404026195668906,1.7125208965719598,0.047511433814558,-1.2110601416389966,1.0045146956394697,-0.7105883824479035,-0.0567259146725919,0.6469392177304601,-0.06670853035280748,-0.7850644040713693,-1.1471298791363036,-0.3890826879852146,1.903943276465977,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,55.56336086660306
